t normalized (ms),t,intensity,intensity normalized
41398,-24126,825,2.52941176470586
41410,-24114,825,2.54901960784309
41423,-24101,825,2.56862745098044
41436,-24088,824,1.58823529411768
41448,-24076,823,0.588235294117681
41461,-24063,823,0.568627450980443
41473,-24051,822,-0.470588235294144
41485,-24039,823,0.470588235294144
41498,-24026,822,-0.549019607843093
41511,-24013,822,-0.607843137254918
41523,-24001,821,-1.66666666666663
41535,-23989,821,-1.74509803921569
41548,-23976,822,-0.823529411764753
41560,-23964,822,-0.882352941176464
41573,-23951,821,-1.94117647058829
41585,-23939,821,-2.01960784313724
41598,-23926,821,-2.11764705882354
41610,-23914,822,-1.21568627450984
41622,-23902,822,-1.29411764705878
41636,-23888,822,-1.35294117647061
41648,-23876,822,-1.41176470588232
41660,-23864,822,-1.49019607843138
41672,-23852,822,-1.58823529411768
41685,-23839,822,-1.66666666666663
41698,-23826,823,-0.745098039215691
41710,-23814,822,-1.8039215686274
41723,-23801,822,-1.88235294117646
41735,-23789,822,-1.96078431372553
41747,-23777,822,-2.05882352941171
41760,-23764,822,-2.13725490196077
41773,-23751,822,-2.21568627450984
41785,-23739,822,-2.29411764705878
41797,-23727,822,-2.37254901960785
41810,-23714,822,-2.45098039215691
41822,-23702,822,-2.50980392156862
41835,-23689,822,-2.54901960784309
41848,-23676,822,-2.58823529411768
41860,-23664,822,-2.60784313725492
41872,-23652,822,-2.62745098039215
41884,-23640,823,-1.62745098039215
41898,-23626,823,-1.58823529411768
41910,-23614,823,-1.54901960784309
41922,-23602,823,-1.50980392156862
41935,-23589,823,-1.47058823529414
41947,-23577,823,-1.45098039215691
41959,-23565,823,-1.41176470588232
41973,-23551,823,-1.37254901960785
41985,-23539,823,-1.33333333333337
41997,-23527,824,-0.294117647058783
42009,-23515,823,-1.23529411764707
42022,-23502,824,-0.196078431372598
42035,-23489,824,-0.137254901960773
42047,-23477,824,-0.078431372549062
42060,-23464,824,-0.0392156862744741
42072,-23452,824,0
42084,-23440,824,0.0392156862744741
42097,-23427,825,1.0980392156863
42110,-23414,825,1.17647058823525
42122,-23402,824,0.235294117647072
42134,-23390,825,1.27450980392155
42147,-23377,825,1.33333333333337
42159,-23365,825,1.39215686274508
42172,-23352,825,1.47058823529414
42184,-23340,825,1.52941176470586
42197,-23327,825,1.58823529411768
42209,-23315,825,1.64705882352939
42221,-23303,826,2.70588235294122
42235,-23289,826,2.8039215686274
42247,-23277,826,2.88235294117646
42259,-23265,825,1.96078431372553
42272,-23252,825,2.01960784313724
42284,-23240,826,3.05882352941171
42297,-23227,827,4.13725490196077
42309,-23215,826,3.23529411764707
42322,-23202,826,3.31372549019613
42334,-23190,826,3.37254901960785
42346,-23178,826,3.43137254901956
42359,-23165,826,3.49019607843138
42372,-23152,827,4.56862745098044
42384,-23140,826,3.64705882352939
42396,-23128,826,3.70588235294122
42409,-23115,826,3.76470588235293
42421,-23103,826,3.8039215686274
42434,-23090,826,3.86274509803923
42447,-23077,825,2.9019607843137
42459,-23065,824,1.92156862745094
42471,-23053,824,1.92156862745094
42484,-23040,823,0.901960784313701
42497,-23027,823,0.882352941176464
42509,-23015,822,-0.137254901960773
42521,-23003,821,-1.17647058823525
42534,-22990,821,-1.25490196078431
42546,-22978,821,-1.33333333333337
42558,-22966,821,-1.41176470588232
42572,-22952,822,-0.490196078431381
42584,-22940,821,-1.54901960784309
42596,-22928,821,-1.62745098039215
42608,-22916,821,-1.70588235294122
42621,-22903,821,-1.78431372549017
42634,-22890,821,-1.86274509803923
42646,-22878,821,-1.94117647058829
42659,-22865,821,-2.03921568627447
42671,-22853,821,-2.13725490196077
42683,-22841,822,-1.21568627450984
42696,-22828,822,-1.27450980392155
42709,-22815,822,-1.33333333333337
42721,-22803,821,-2.41176470588232
42733,-22791,821,-2.50980392156862
42746,-22778,822,-1.60784313725492
42758,-22766,822,-1.68627450980387
42771,-22753,822,-1.76470588235293
42784,-22740,822,-1.84313725490199
42796,-22728,821,-2.92156862745094
42808,-22716,822,-2.03921568627447
42820,-22704,822,-2.13725490196077
42834,-22690,822,-2.23529411764707
42846,-22678,822,-2.31372549019613
42858,-22666,821,-3.39215686274508
42871,-22653,822,-2.47058823529414
42883,-22641,822,-2.52941176470586
42896,-22628,822,-2.56862745098044
42908,-22616,823,-1.58823529411768
42921,-22603,822,-2.56862745098044
42933,-22591,822,-2.56862745098044
42945,-22579,822,-2.56862745098044
42958,-22566,823,-1.54901960784309
42971,-22553,823,-1.50980392156862
42983,-22541,823,-1.47058823529414
42996,-22528,822,-2.41176470588232
43008,-22516,823,-1.39215686274508
43020,-22504,823,-1.35294117647061
43033,-22491,823,-1.29411764705878
43046,-22478,824,-0.235294117647072
43058,-22466,823,-1.15686274509801
43070,-22454,824,-0.117647058823536
43083,-22441,824,-0.0392156862744741
43096,-22428,824,0.0196078431372371
43108,-22416,825,1.0980392156863
43120,-22404,824,0.196078431372598
43133,-22391,824,0.274509803921546
43145,-22379,824,0.333333333333371
43157,-22367,825,1.39215686274508
43171,-22353,825,1.49019607843138
43183,-22341,825,1.58823529411768
43195,-22329,825,1.68627450980387
43207,-22317,825,1.76470588235293
43220,-22304,825,1.84313725490199
43233,-22291,825,1.94117647058829
43245,-22279,825,2.03921568627447
43258,-22266,825,2.13725490196077
43270,-22254,825,2.23529411764707
43282,-22242,826,3.31372549019613
43296,-22228,826,3.41176470588232
43308,-22216,825,2.52941176470586
43320,-22204,825,2.62745098039215
43332,-22192,825,2.70588235294122
43345,-22179,826,3.78431372549016
43357,-22167,826,3.88235294117646
43370,-22154,826,3.98039215686276
43383,-22141,826,4.07843137254906
43395,-22129,826,4.17647058823525
43407,-22117,826,4.25490196078431
43419,-22105,826,4.33333333333337
43433,-22091,827,5.43137254901956
43445,-22079,827,5.54901960784309
43457,-22067,827,5.64705882352939
43470,-22054,826,4.74509803921569
43482,-22042,826,4.8039215686274
43495,-22029,825,3.86274509803923
43508,-22016,825,3.92156862745094
43520,-22004,824,2.98039215686276
43532,-21992,823,2
43544,-21980,822,1
43557,-21967,822,0.980392156862763
43570,-21954,822,0.960784313725526
43582,-21942,821,-0.0588235294117112
43595,-21929,821,-0.098039215686299
43607,-21917,821,-0.137254901960773
43619,-21905,820,-1.1960784313726
43632,-21892,821,-0.274509803921546
43645,-21879,821,-0.333333333333371
43657,-21867,820,-1.39215686274508
43669,-21855,820,-1.47058823529414
43682,-21842,820,-1.54901960784309
43695,-21829,821,-0.627450980392155
43707,-21817,820,-1.68627450980387
43719,-21805,821,-0.764705882352928
43732,-21792,820,-1.82352941176475
43744,-21780,820,-1.92156862745094
43756,-21768,820,-2.01960784313724
43770,-21754,821,-1.11764705882354
43782,-21742,821,-1.1960784313726
43794,-21730,820,-2.27450980392155
43807,-21717,820,-2.37254901960785
43819,-21705,820,-2.47058823529414
43832,-21692,821,-1.56862745098044
43844,-21680,821,-1.64705882352939
43857,-21667,820,-2.72549019607845
43869,-21655,820,-2.84313725490199
43881,-21643,820,-2.94117647058829
43895,-21629,820,-3.05882352941171
43907,-21617,821,-2.15686274509801
43919,-21605,821,-2.23529411764707
43931,-21593,820,-3.31372549019613
43944,-21580,820,-3.41176470588232
43956,-21568,821,-2.50980392156862
43969,-21555,821,-2.56862745098044
43982,-21542,821,-2.60784313725492
43994,-21530,821,-2.64705882352939
44006,-21518,821,-2.66666666666663
44018,-21506,821,-2.66666666666663
44032,-21492,822,-1.68627450980387
44044,-21480,822,-1.66666666666663
44056,-21468,821,-2.62745098039215
44069,-21455,821,-2.60784313725492
44081,-21443,822,-1.58823529411768
44094,-21430,822,-1.56862745098044
44107,-21417,823,-0.549019607843093
44119,-21405,823,-0.490196078431381
44131,-21393,822,-1.43137254901956
44143,-21381,822,-1.39215686274508
44156,-21368,823,-0.352941176470608
44169,-21355,823,-0.294117647058783
44181,-21343,823,-0.254901960784309
44194,-21330,823,-0.196078431372598
44206,-21318,823,-0.137254901960773
44218,-21306,823,-0.078431372549062
44231,-21293,823,-0.0392156862744741
44244,-21280,824,1.01960784313724
44256,-21268,824,1.0980392156863
44268,-21256,824,1.17647058823525
44281,-21243,824,1.25490196078431
44294,-21230,824,1.33333333333337
44306,-21218,824,1.39215686274508
44319,-21205,824,1.47058823529414
44331,-21193,824,1.54901960784309
44343,-21181,824,1.62745098039215
44355,-21169,824,1.70588235294122
44369,-21155,825,2.76470588235293
44381,-21143,825,2.84313725490199
44393,-21131,825,2.94117647058829
44406,-21118,825,3.03921568627447
44418,-21106,825,3.13725490196077
44431,-21093,825,3.21568627450984
44443,-21081,825,3.29411764705878
44456,-21068,825,3.37254901960785
44468,-21056,825,3.45098039215691
44480,-21044,825,3.50980392156862
44494,-21030,826,4.58823529411768
44506,-21018,825,3.66666666666663
44518,-21006,826,4.72549019607845
44530,-20994,825,3.8039215686274
44543,-20981,825,3.86274509803923
44555,-20969,825,3.92156862745094
44568,-20956,825,3.96078431372553
44581,-20943,825,4
44593,-20931,824,3.03921568627447
44605,-20919,823,2.05882352941171
44618,-20906,823,2.05882352941171
44631,-20893,822,1.05882352941171
44643,-20881,821,0.0392156862744741
44655,-20869,822,1
44668,-20856,821,-0.0196078431372371
44680,-20844,820,-1.05882352941171
44693,-20831,820,-1.13725490196077
44706,-20818,820,-1.21568627450984
44718,-20806,821,-0.294117647058783
44730,-20794,821,-0.352941176470608
44742,-20782,820,-1.41176470588232
44755,-20769,820,-1.49019607843138
44768,-20756,820,-1.56862745098044
44780,-20744,820,-1.66666666666663
44793,-20731,820,-1.76470588235293
44805,-20719,821,-0.84313725490199
44817,-20707,820,-1.9019607843137
44831,-20693,820,-2
44843,-20681,820,-2.0980392156863
44855,-20669,821,-1.1960784313726
44867,-20657,820,-2.27450980392155
44880,-20644,820,-2.37254901960785
44893,-20631,820,-2.47058823529414
44905,-20619,820,-2.56862745098044
44918,-20606,820,-2.68627450980387
44930,-20594,821,-1.78431372549017
44942,-20582,820,-2.86274509803923
44954,-20570,820,-2.96078431372553
44968,-20556,820,-3.07843137254906
44980,-20544,820,-3.1960784313726
44992,-20532,821,-2.31372549019613
45005,-20519,821,-2.41176470588232
45017,-20507,820,-3.50980392156862
45030,-20494,820,-3.62745098039215
45042,-20482,820,-3.74509803921569
45055,-20469,821,-2.84313725490199
45067,-20457,821,-2.92156862745094
45079,-20445,821,-2.98039215686276
45093,-20431,821,-3.03921568627447
45105,-20419,822,-2.07843137254906
45117,-20407,821,-3.0980392156863
45130,-20394,822,-2.13725490196077
45142,-20382,822,-2.13725490196077
45154,-20370,822,-2.13725490196077
45167,-20357,822,-2.13725490196077
45180,-20344,822,-2.13725490196077
45192,-20332,823,-1.13725490196077
45204,-20320,823,-1.0980392156863
45217,-20307,823,-1.05882352941171
45230,-20294,823,-1.03921568627447
45242,-20282,823,-1.01960784313724
45254,-20270,823,-1
45267,-20257,823,-0.980392156862763
45279,-20245,823,-0.960784313725526
45292,-20232,823,-0.941176470588289
45305,-20219,823,-0.921568627450938
45317,-20207,824,0.098039215686299
45329,-20195,824,0.137254901960773
45341,-20183,824,0.176470588235247
45354,-20170,824,0.215686274509835
45367,-20157,824,0.254901960784309
45379,-20145,824,0.294117647058783
45392,-20132,824,0.333333333333371
45404,-20120,825,1.39215686274508
45416,-20108,825,1.45098039215691
45430,-20094,824,0.509803921568619
45442,-20082,824,0.549019607843093
45454,-20070,825,1.58823529411768
45466,-20058,825,1.64705882352939
45479,-20045,825,1.70588235294122
45492,-20032,825,1.76470588235293
45504,-20020,825,1.82352941176475
45517,-20007,825,1.86274509803923
45529,-19995,825,1.9019607843137
45541,-19983,826,2.96078431372553
45553,-19971,825,2.03921568627447
45567,-19957,825,2.07843137254906
45579,-19945,825,2.11764705882354
45591,-19933,826,3.15686274509801
45604,-19920,826,3.21568627450984
45616,-19908,826,3.27450980392155
45629,-19895,826,3.33333333333337
45642,-19882,826,3.37254901960785
45654,-19870,826,3.43137254901956
45666,-19858,826,3.49019607843138
45678,-19846,825,2.54901960784309
45692,-19832,825,2.56862745098044
45704,-19820,824,1.58823529411768
45716,-19808,824,1.58823529411768
45729,-19795,823,0.588235294117681
45741,-19783,823,0.568627450980443
45753,-19771,823,0.549019607843093
45766,-19758,822,-0.470588235294144
45779,-19745,822,-0.509803921568619
45791,-19733,822,-0.549019607843093
45803,-19721,822,-0.588235294117681
45816,-19708,822,-0.647058823529392
45829,-19695,821,-1.70588235294122
45841,-19683,821,-1.76470588235293
45853,-19671,822,-0.84313725490199
45866,-19658,822,-0.901960784313701
45878,-19646,822,-0.960784313725526
45891,-19633,822,-1.01960784313724
45904,-19620,822,-1.07843137254906
45916,-19608,822,-1.13725490196077
45928,-19596,822,-1.21568627450984
45941,-19583,822,-1.29411764705878
45953,-19571,822,-1.37254901960785
45966,-19558,822,-1.45098039215691
45978,-19546,822,-1.52941176470586
45991,-19533,822,-1.60784313725492
46003,-19521,822,-1.68627450980387
46015,-19509,822,-1.74509803921569
46029,-19495,821,-2.8039215686274
46041,-19483,822,-1.86274509803923
46053,-19471,822,-1.88235294117646
46065,-19459,822,-1.9019607843137
46078,-19446,822,-1.9019607843137
46091,-19433,822,-1.88235294117646
46103,-19421,822,-1.86274509803923
46116,-19408,822,-1.84313725490199
46128,-19396,822,-1.82352941176475
46140,-19384,823,-0.784313725490165
46152,-19372,823,-0.725490196078454
46166,-19358,822,-1.66666666666663
46178,-19346,822,-1.62745098039215
46190,-19334,823,-0.588235294117681
46203,-19321,823,-0.529411764705856
46215,-19309,823,-0.470588235294144
46228,-19296,823,-0.41176470588232
46241,-19283,823,-0.352941176470608
46253,-19271,823,-0.294117647058783
46265,-19259,824,0.764705882352928
46277,-19247,823,-0.15686274509801
46291,-19233,823,-0.098039215686299
46303,-19221,823,-0.0392156862744741
46315,-19209,824,1.01960784313724
46328,-19196,824,1.0980392156863
46340,-19184,824,1.17647058823525
46352,-19172,824,1.25490196078431
46365,-19159,824,1.33333333333337
46378,-19146,824,1.43137254901956
46390,-19134,824,1.50980392156862
46402,-19122,824,1.58823529411768
46415,-19109,824,1.66666666666663
46428,-19096,824,1.74509803921569
46440,-19084,825,2.82352941176475
46453,-19071,825,2.92156862745094
46465,-19059,824,2.01960784313724
46477,-19047,825,3.0980392156863
46490,-19034,825,3.17647058823525
46503,-19021,825,3.27450980392155
46515,-19009,825,3.37254901960785
46527,-18997,825,3.47058823529414
46540,-18984,825,3.54901960784309
46552,-18972,826,4.62745098039215
46565,-18959,826,4.72549019607845
46577,-18947,826,4.82352941176475
46590,-18934,826,4.92156862745094
46602,-18922,826,5.01960784313724
46614,-18910,826,5.11764705882354
46628,-18896,826,5.1960784313726
46640,-18884,825,4.27450980392155
46652,-18872,825,4.33333333333337
46664,-18860,824,3.41176470588232
46677,-18847,823,2.45098039215691
46690,-18834,823,2.47058823529414
46702,-18822,822,1.49019607843138
46715,-18809,821,0.490196078431381
46727,-18797,821,0.470588235294144
46739,-18785,821,0.431372549019557
46752,-18772,821,0.392156862745082
46765,-18759,820,-0.647058823529392
46777,-18747,820,-0.705882352941217
46789,-18735,820,-0.764705882352928
46802,-18722,820,-0.823529411764753
46814,-18710,820,-0.882352941176464
46827,-18697,820,-0.941176470588289
46840,-18684,820,-1
46852,-18672,820,-1.05882352941171
46864,-18660,820,-1.13725490196077
46876,-18648,820,-1.21568627450984
46890,-18634,820,-1.29411764705878
46902,-18622,820,-1.37254901960785
46914,-18610,820,-1.45098039215691
46927,-18597,820,-1.52941176470586
46939,-18585,820,-1.60784313725492
46951,-18573,820,-1.68627450980387
46965,-18559,820,-1.78431372549017
46977,-18547,820,-1.86274509803923
46989,-18535,820,-1.96078431372553
47001,-18523,819,-3.05882352941171
47014,-18510,820,-2.17647058823525
47027,-18497,820,-2.29411764705878
47039,-18485,820,-2.39215686274508
47052,-18472,820,-2.49019607843138
47064,-18460,820,-2.58823529411768
47076,-18448,820,-2.66666666666663
47089,-18435,820,-2.72549019607845
47102,-18422,820,-2.78431372549016
47114,-18410,821,-1.8039215686274
47126,-18398,820,-2.8039215686274
47139,-18385,820,-2.82352941176475
47151,-18373,820,-2.82352941176475
47164,-18360,821,-1.82352941176475
47176,-18348,821,-1.78431372549017
47189,-18335,821,-1.74509803921569
47201,-18323,821,-1.70588235294122
47213,-18311,821,-1.66666666666663
47227,-18297,821,-1.62745098039215
47239,-18285,821,-1.58823529411768
47251,-18273,822,-0.549019607843093
47264,-18260,822,-0.470588235294144
47276,-18248,822,-0.41176470588232
47289,-18235,821,-1.35294117647061
47301,-18223,822,-0.313725490196134
47314,-18210,822,-0.254901960784309
47326,-18198,822,-0.176470588235247
47338,-18186,822,-0.117647058823536
47351,-18173,822,-0.0588235294117112
47364,-18160,823,1
47376,-18148,823,1.07843137254906
47388,-18136,823,1.17647058823525
47401,-18123,823,1.27450980392155
47413,-18111,823,1.37254901960785
47426,-18098,823,1.45098039215691
47439,-18085,823,1.52941176470586
47451,-18073,823,1.62745098039215
47463,-18061,823,1.72549019607845
47476,-18048,823,1.82352941176475
47489,-18035,824,2.9019607843137
47501,-18023,824,3
47513,-18011,824,3.0980392156863
47526,-17998,824,3.1960784313726
47538,-17986,824,3.31372549019613
47550,-17974,824,3.41176470588232
47564,-17960,824,3.49019607843138
47576,-17948,824,3.58823529411768
47588,-17936,825,4.68627450980387
47600,-17924,824,3.8039215686274
47613,-17911,825,4.88235294117646
47626,-17898,825,4.98039215686276
47638,-17886,825,5.07843137254906
47651,-17873,826,6.1960784313726
47663,-17861,825,5.31372549019613
